id,Exited
268172,0.6
268173,0.6
268174,0.2
268175,0.2
268176,0.2
268177,0.4
268178,0.9
268179,0.2
268180,0.2
268181,0.4
268182,0.1
268183,0.3
268184,0.4
268185,0.1
268186,0.6
268187,0.8
268188,0.2
268189,0.0
268190,0.2
268191,0.1
268192,0.5
268193,0.4
268194,1.0
268195,0.2
268196,0.4
268197,0.2
268198,0.1
268199,0.0
268200,0.4
268201,0.0
268202,0.1
268203,0.7
268204,0.1
268205,0.8
268206,0.1
268207,0.4
268208,0.2
268209,0.2
268210,0.2
268211,0.3
268212,0.0
268213,1.0
268214,0.5
268215,0.5
268216,0.2
268217,0.8
268218,0.1
268219,0.8
268220,0.6
268221,0.4
268222,0.2
268223,0.2
268224,0.1
268225,0.8
268226,0.8
268227,0.2
268228,0.8
268229,0.5
268230,1.0
268231,0.3
268232,0.1
268233,0.5
268234,0.7
268235,0.6
268236,0.2
268237,0.3
268238,0.2
268239,0.9
268240,0.9
268241,0.1
268242,1.0
268243,0.2
268244,0.2
268245,0.2
268246,0.7
268247,0.6
268248,0.1
268249,1.0
268250,0.3
268251,0.9
268252,0.2
268253,0.2
268254,0.3
268255,0.1
268256,0.1
268257,0.9
268258,0.1
268259,0.0
268260,0.9
268261,0.6
268262,0.1
268263,0.2
268264,0.7
268265,0.7
268266,0.1
268267,0.5
268268,0.8
268269,0.5
268270,0.1
268271,0.0
268272,0.9
268273,0.9
268274,0.1
268275,0.4
268276,0.4
268277,0.1
268278,0.1
268279,0.8
268280,0.1
268281,1.0
268282,0.4
268283,0.2
268284,0.5
268285,0.7
268286,0.3
268287,0.8
268288,0.4
268289,0.0
268290,0.1
268291,0.8
268292,0.3
268293,0.2
268294,0.2
268295,0.9
268296,0.3
268297,0.1
268298,0.0
268299,0.7
268300,0.4
268301,0.2
268302,0.5
268303,0.1
268304,0.8
268305,1.0
268306,0.2
268307,0.8
268308,0.1
268309,0.1
268310,0.5
268311,0.1
268312,0.4
268313,0.4
268314,0.1
268315,0.9
268316,0.1
268317,0.4
268318,0.3
268319,0.1
268320,0.4
268321,0.2
268322,0.8
268323,0.0
268324,0.4
268325,0.2
268326,0.8
268327,0.1
268328,0.2
268329,0.2
268330,0.3
268331,0.1
268332,0.0
268333,0.1
268334,0.3
268335,0.6
268336,0.1
268337,0.3
268338,0.3
268339,0.8
268340,0.4
268341,0.7
268342,0.4
268343,0.0
268344,0.3
268345,0.7
268346,0.3
268347,0.0
268348,0.5
268349,0.6
268350,0.1
268351,0.6
268352,0.2
268353,0.7
268354,0.1
268355,0.4
268356,0.2
268357,0.1
268358,0.2
268359,0.5
268360,0.1
268361,0.1
268362,0.2
268363,0.6
268364,0.2
268365,0.8
268366,0.0
268367,1.0
268368,0.1
268369,0.4
268370,0.2
268371,0.9
268372,0.3
268373,0.1
268374,1.0
268375,1.0
268376,0.6
268377,0.1
268378,0.2
268379,0.9
268380,0.7
268381,0.1
268382,0.9
268383,0.2
268384,0.7
268385,0.4
268386,0.6
268387,0.5
268388,0.7
268389,0.4
268390,0.2
268391,0.5
268392,0.2
268393,0.3
268394,0.1
268395,0.1
268396,0.4
268397,0.1
268398,0.1
268399,0.4
268400,0.7
268401,1.0
268402,0.5
268403,0.7
268404,1.0
268405,0.0
268406,0.5
268407,0.5
268408,0.4
268409,0.2
268410,0.9
268411,0.3
268412,0.7
268413,0.5
268414,0.2
268415,0.9
268416,0.7
268417,0.1
268418,0.3
268419,0.3
268420,0.3
268421,0.3
268422,0.6
268423,0.4
268424,0.1
268425,0.7
268426,0.3
268427,0.5
268428,0.3
268429,0.3
268430,0.0
268431,0.0
268432,0.1
268433,0.2
268434,1.0
268435,0.3
268436,0.3
268437,0.9
268438,0.2
268439,0.0
268440,0.7
268441,0.1
268442,0.2
268443,0.4
268444,0.3
268445,0.1
268446,0.6
268447,0.3
268448,0.1
268449,0.4
268450,0.2
268451,0.2
268452,0.3
268453,0.8
268454,0.6
268455,0.4
268456,0.1
268457,0.1
268458,0.5
268459,0.3
268460,0.9
268461,0.2
268462,0.3
268463,0.1
268464,0.2
268465,0.3
268466,0.1
268467,0.6
268468,0.0
268469,0.0
268470,0.9
268471,0.7
268472,0.1
268473,0.1
268474,0.3
268475,0.4
268476,0.0
268477,0.1
268478,0.2
268479,0.6
268480,0.3
268481,0.6
268482,0.5
268483,0.0
268484,0.6
268485,0.4
268486,0.2
268487,0.1
268488,0.1
268489,0.1
268490,1.0
268491,0.1
268492,0.9
268493,0.5
268494,0.1
268495,0.2
268496,0.1
268497,0.2
268498,0.3
268499,0.8
268500,0.3
268501,0.7
268502,0.1
268503,0.2
268504,0.8
268505,0.4
268506,0.0
268507,0.7
268508,0.5
268509,0.1
268510,0.1
268511,0.2
268512,0.4
268513,0.3
268514,0.9
268515,0.6
268516,0.5
268517,0.1
268518,0.0
268519,0.2
268520,0.7
268521,0.9
268522,0.1
268523,0.1
268524,0.2
268525,0.1
268526,0.2
268527,0.8
268528,0.1
268529,0.1
268530,0.5
268531,0.1
268532,0.4
268533,0.5
268534,0.2
268535,0.1
268536,0.1
268537,0.2
268538,0.2
268539,0.9
268540,0.2
268541,0.6
268542,0.4
268543,0.2
268544,0.3
268545,0.1
268546,0.2
268547,0.6
268548,0.5
268549,1.0
268550,0.2
268551,0.1
268552,0.7
268553,0.3
268554,0.1
268555,0.1
268556,0.2
268557,0.1
268558,0.1
268559,0.4
268560,0.4
268561,0.5
268562,0.1
268563,0.5
268564,0.4
268565,0.8
268566,0.1
268567,0.7
268568,0.1
268569,0.2
268570,0.6
268571,0.8
268572,0.1
268573,1.0
268574,0.5
268575,0.2
268576,0.9
268577,0.3
268578,0.1
268579,0.1
268580,0.7
268581,0.1
268582,0.6
268583,0.1
268584,0.1
268585,0.0
268586,0.6
268587,0.1
268588,0.3
268589,0.4
268590,0.9
268591,0.9
268592,0.1
268593,0.1
268594,0.1
268595,0.3
268596,0.5
268597,0.2
268598,0.2
268599,1.0
268600,0.0
268601,0.9
268602,0.7
268603,0.0
268604,0.3
268605,0.0
268606,0.9
268607,0.2
268608,0.1
268609,0.8
268610,0.9
268611,0.3
268612,0.4
268613,0.3
268614,0.1
268615,0.2
268616,0.2
268617,0.4
268618,0.2
268619,0.9
268620,0.1
268621,0.0
268622,0.6
268623,1.0
268624,0.3
268625,0.4
268626,0.6
268627,0.7
268628,0.2
268629,0.7
268630,0.4
268631,1.0
268632,0.1
268633,0.5
268634,0.3
268635,0.1
268636,0.1
268637,0.1
268638,0.1
268639,0.1
268640,0.1
268641,0.2
268642,1.0
268643,0.4
268644,0.2
268645,0.4
268646,0.1
268647,0.3
268648,0.1
268649,1.0
268650,0.1
268651,0.6
268652,0.5
268653,0.1
268654,0.1
268655,0.4
268656,0.2
268657,0.1
268658,0.9
268659,0.7
268660,0.1
268661,0.1
268662,0.3
268663,0.2
268664,0.3
268665,0.7
268666,1.0
268667,0.1
268668,0.4
268669,0.8
268670,1.0
268671,0.1
268672,0.1
268673,0.1
268674,0.9
268675,0.4
268676,0.7
268677,0.1
268678,0.7
268679,0.8
268680,0.5
268681,0.3
268682,0.5
268683,0.2
268684,0.0
268685,0.9
268686,0.1
268687,0.3
268688,0.9
268689,0.1
268690,0.4
268691,0.6
268692,0.0
268693,0.1
268694,0.8
268695,0.9
268696,0.7
268697,0.5
268698,0.8
268699,0.4
268700,0.1
268701,0.9
268702,0.5
268703,0.2
268704,0.1
268705,0.1
268706,0.4
268707,0.1
268708,0.5
268709,0.1
268710,0.9
268711,0.0
268712,0.1
268713,0.2
268714,0.3
268715,0.2
268716,0.9
268717,0.5
268718,0.7
268719,0.0
268720,0.9
268721,0.9
268722,0.9
268723,0.4
268724,0.5
268725,0.1
268726,0.5
268727,0.5
268728,0.6
268729,0.9
268730,0.1
268731,0.2
268732,1.0
268733,0.2
268734,0.3
268735,0.4
268736,1.0
268737,0.1
268738,0.3
268739,0.2
268740,0.1
268741,0.4
268742,0.5
268743,0.3
268744,0.5
268745,0.1
268746,0.8
268747,0.4
268748,0.9
268749,0.0
268750,0.1
268751,0.2
268752,0.1
268753,1.0
268754,0.2
268755,0.5
268756,0.4
268757,0.6
268758,1.0
268759,0.1
268760,0.2
268761,0.1
268762,0.1
268763,0.9
268764,0.5
268765,0.1
268766,0.1
268767,0.5
268768,0.1
268769,0.9
268770,0.1
268771,0.8
268772,0.1
268773,0.2
268774,0.1
268775,0.2
268776,0.2
268777,0.7
268778,0.4
268779,0.3
268780,0.5
268781,0.1
268782,0.9
268783,0.1
268784,0.5
268785,0.1
268786,0.3
268787,0.9
268788,0.3
268789,0.6
268790,0.3
268791,0.4
268792,0.5
268793,0.9
268794,0.2
268795,0.1
268796,0.1
268797,0.2
268798,0.5
268799,0.3
268800,0.6
268801,0.5
268802,0.5
268803,0.1
268804,0.1
268805,0.0
268806,0.9
268807,0.1
268808,0.0
268809,0.6
268810,0.2
268811,1.0
268812,0.1
268813,0.1
268814,0.1
268815,0.1
268816,0.1
268817,0.2
268818,1.0
268819,0.2
268820,0.0
268821,0.1
268822,0.1
268823,0.2
268824,0.2
268825,0.2
268826,0.6
268827,1.0
268828,0.6
268829,0.9
268830,0.1
268831,0.8
268832,0.4
268833,0.1
268834,0.1
268835,0.2
268836,0.7
268837,0.1
268838,0.3
268839,0.3
268840,0.1
268841,0.1
268842,0.4
268843,0.2
268844,0.1
268845,0.6
268846,0.1
268847,0.5
268848,0.3
268849,0.1
268850,0.3
268851,0.9
268852,0.1
268853,0.1
268854,0.1
268855,0.3
268856,0.1
268857,0.5
268858,0.3
268859,0.1
268860,1.0
268861,0.1
268862,0.6
268863,0.1
268864,0.8
268865,0.4
268866,0.5
268867,0.6
268868,0.1
268869,0.2
268870,0.2
268871,0.1
268872,0.3
268873,0.9
268874,0.6
268875,0.7
268876,0.1
268877,0.3
268878,0.1
268879,0.6
268880,0.5
268881,0.4
268882,0.5
268883,0.1
268884,0.9
268885,0.5
268886,0.9
268887,0.8
268888,0.1
268889,0.2
268890,0.8
268891,0.1
268892,0.3
268893,0.1
268894,0.3
268895,1.0
268896,0.2
268897,0.6
268898,0.4
268899,0.4
268900,0.4
268901,0.2
268902,0.8
268903,0.3
268904,0.1
268905,0.6
268906,0.1
268907,0.2
268908,0.7
268909,0.6
268910,0.2
268911,0.1
268912,0.1
268913,0.1
268914,1.0
268915,0.7
268916,0.2
268917,1.0
268918,0.3
268919,0.3
268920,0.1
268921,0.2
268922,0.1
268923,0.3
268924,0.3
268925,0.7
268926,0.1
268927,0.4
268928,0.9
268929,0.8
268930,0.0
268931,0.4
268932,0.0
268933,0.9
268934,0.2
268935,0.1
268936,0.2
268937,0.3
268938,0.2
268939,0.3
268940,0.3
268941,0.6
268942,0.5
268943,0.1
268944,0.0
268945,1.0
268946,0.1
268947,0.1
268948,0.1
268949,0.9
268950,0.9
268951,0.0
268952,0.1
268953,0.1
268954,1.0
268955,0.8
268956,0.0
268957,0.5
268958,0.8
268959,0.8
268960,0.1
268961,1.0
268962,0.4
268963,0.9
268964,0.3
268965,0.5
268966,0.5
268967,0.6
268968,0.1
268969,0.5
268970,0.2
268971,0.4
268972,0.1
268973,0.2
268974,0.3
268975,0.3
268976,0.0
268977,1.0
268978,0.3
268979,0.4
268980,0.8
268981,0.8
268982,0.1
268983,0.3
268984,0.0
268985,0.3
268986,0.0
268987,0.6
268988,0.3
268989,0.6
268990,0.3
268991,0.1
268992,0.3
268993,0.9
268994,0.1
268995,0.1
268996,0.1
268997,0.5
268998,0.1
268999,0.2
269000,0.6
269001,0.0
269002,0.1
269003,0.3
269004,0.4
269005,0.1
269006,0.0
269007,0.1
269008,1.0
269009,0.9
269010,0.5
269011,0.8
269012,1.0
269013,0.4
269014,0.6
269015,0.6
269016,0.2
269017,1.0
269018,0.3
269019,0.7
269020,1.0
269021,0.2
269022,1.0
269023,0.1
269024,0.1
269025,0.6
269026,1.0
269027,0.1
269028,0.8
269029,0.9
269030,0.1
269031,0.6
269032,0.7
269033,0.2
269034,0.3
269035,0.2
269036,0.1
269037,0.0
269038,0.1
269039,0.2
269040,0.7
269041,0.7
269042,0.3
269043,0.5
269044,0.8
269045,0.7
269046,0.2
269047,0.3
269048,0.2
269049,0.4
269050,0.8
269051,0.1
269052,0.5
269053,0.1
269054,0.1
269055,0.2
269056,0.4
269057,0.1
269058,0.6
269059,0.4
269060,1.0
269061,0.7
269062,0.3
269063,0.4
269064,0.1
269065,0.0
269066,0.8
269067,0.3
269068,0.9
269069,0.1
269070,0.9
269071,0.7
269072,0.9
269073,0.8
269074,0.1
269075,0.8
269076,0.7
269077,0.0
269078,0.8
269079,0.5
269080,0.0
269081,0.4
269082,0.3
269083,0.6
269084,0.1
269085,0.2
269086,1.0
269087,0.4
269088,0.4
269089,0.4
269090,0.1
269091,0.2
269092,0.3
269093,0.5
269094,0.0
269095,0.8
269096,0.4
269097,0.1
269098,0.4
269099,0.7
269100,0.1
269101,0.1
269102,0.3
269103,0.6
269104,0.5
269105,0.3
269106,0.6
269107,0.2
269108,0.5
269109,0.1
269110,0.2
269111,0.3
269112,0.8
269113,0.0
269114,0.5
269115,0.8
269116,0.0
269117,0.6
269118,0.5
269119,1.0
269120,0.8
269121,0.6
269122,0.7
269123,1.0
269124,0.0
269125,0.4
269126,0.8
269127,1.0
269128,0.6
269129,0.6
269130,0.4
269131,0.7
269132,0.5
269133,0.1
269134,0.4
269135,0.1
269136,0.6
269137,0.1
269138,0.1
269139,0.1
269140,0.7
269141,0.2
269142,0.3
269143,0.1
269144,0.1
269145,0.6
269146,0.6
269147,0.1
269148,0.1
269149,0.3
269150,0.4
269151,0.9
269152,0.1
269153,0.5
269154,0.3
269155,0.0
269156,0.1
269157,0.9
269158,1.0
269159,0.1
269160,0.2
269161,0.1
269162,0.4
269163,0.2
269164,1.0
269165,0.7
269166,0.5
269167,0.1
269168,0.1
269169,0.2
269170,0.9
269171,0.6
269172,0.9
269173,0.0
269174,0.2
269175,0.6
269176,0.2
269177,0.3
269178,0.1
269179,0.1
269180,0.2
269181,0.2
269182,0.1
269183,0.4
269184,0.1
269185,0.5
269186,0.9
269187,0.6
269188,0.1
269189,0.9
269190,0.1
269191,0.4
269192,0.6
269193,0.9
269194,0.1
269195,0.6
269196,0.0
269197,0.5
269198,0.2
269199,0.3
269200,0.0
269201,0.3
269202,0.3
269203,0.8
269204,0.8
269205,0.1
269206,0.5
269207,0.2
269208,0.9
269209,0.1
269210,0.8
269211,0.2
269212,0.2
269213,0.6
269214,0.0
269215,0.3
269216,0.1
269217,0.5
269218,0.1
269219,0.9
269220,0.1
269221,0.1
269222,0.6
269223,0.2
269224,0.6
269225,0.7
269226,1.0
269227,0.1
269228,0.5
269229,0.4
269230,0.1
269231,0.0
269232,1.0
269233,0.2
269234,0.1
269235,0.1
269236,0.9
269237,0.1
269238,0.4
269239,0.5
269240,1.0
269241,0.3
269242,0.2
269243,0.1
269244,0.1
269245,1.0
269246,0.2
269247,0.8
269248,0.1
269249,0.2
269250,0.3
269251,0.8
269252,0.2
269253,0.4
269254,0.2
269255,0.2
269256,0.0
269257,0.1
269258,0.5
269259,0.5
269260,0.4
269261,0.0
269262,0.4
269263,0.6
269264,0.3
269265,0.7
269266,0.2
269267,0.4
269268,0.5
269269,0.7
269270,0.1
269271,1.0
269272,0.2
269273,0.3
269274,0.2
269275,0.1
269276,0.7
269277,0.1
269278,0.1
269279,0.4
269280,0.9
269281,1.0
269282,0.1
269283,0.6
269284,0.4
269285,0.5
269286,0.5
269287,0.2
269288,0.1
269289,0.3
269290,1.0
269291,0.2
269292,0.1
269293,0.1
269294,0.9
269295,0.9
269296,0.5
269297,0.1
269298,0.1
269299,0.9
269300,0.9
269301,0.2
269302,0.1
269303,0.4
269304,0.7
269305,0.1
269306,0.2
269307,0.2
269308,0.7
269309,0.1
269310,0.5
269311,1.0
269312,0.2
269313,0.1
269314,0.0
269315,0.6
269316,0.3
269317,0.3
269318,0.3
269319,0.2
269320,0.2
269321,0.1
269322,1.0
269323,0.4
269324,0.5
269325,0.0
269326,0.9
269327,0.9
269328,0.4
269329,0.4
269330,0.0
269331,0.3
269332,0.9
269333,0.3
269334,0.2
269335,0.0
269336,0.6
269337,0.4
269338,0.4
269339,0.0
269340,0.1
269341,0.6
269342,0.8
269343,0.2
269344,0.2
269345,0.4
269346,0.2
269347,0.8
269348,0.0
269349,0.9
269350,0.3
269351,0.1
269352,0.6
269353,0.3
269354,0.1
269355,0.0
269356,0.5
269357,0.2
269358,0.1
269359,0.8
269360,0.9
269361,0.5
269362,0.9
269363,1.0
269364,0.1
269365,0.3
269366,0.7
269367,0.1
269368,0.1
269369,0.2
269370,0.2
269371,0.3
269372,0.1
269373,1.0
269374,0.2
269375,0.2
269376,0.4
269377,0.1
269378,0.1
269379,0.2
269380,0.4
269381,0.6
269382,0.1
269383,0.0
269384,0.3
269385,0.2
269386,0.2
269387,0.2
269388,0.2
269389,0.9
269390,0.1
269391,0.2
269392,0.2
269393,0.7
269394,0.0
269395,0.2
269396,0.4
269397,0.1
269398,0.6
269399,0.4
269400,0.1
269401,0.9
269402,0.0
269403,0.1
269404,0.7
269405,0.3
269406,0.2
269407,0.2
269408,0.2
269409,0.4
269410,0.4
269411,0.2
269412,0.2
269413,1.0
269414,0.1
269415,0.4
269416,0.3
269417,0.2
269418,0.3
269419,0.1
269420,0.6
269421,0.8
269422,0.3
269423,0.4
269424,0.1
269425,0.6
269426,0.1
269427,0.3
269428,0.2
269429,0.1
269430,0.2
269431,0.8
269432,0.2
269433,0.1
269434,0.1
269435,0.3
269436,0.5
269437,0.4
269438,0.3
269439,0.9
269440,0.3
269441,0.1
269442,0.3
269443,0.9
269444,0.5
269445,0.2
269446,0.3
269447,0.5
269448,0.1
269449,0.3
269450,0.8
269451,0.1
269452,0.1
269453,0.3
269454,0.6
269455,0.1
269456,0.1
269457,1.0
269458,0.2
269459,0.1
269460,0.8
269461,0.1
269462,0.5
269463,0.4
269464,0.9
269465,0.6
269466,0.1
269467,0.4
269468,0.4
269469,0.4
269470,0.7
269471,0.1
269472,0.1
269473,0.1
269474,0.0
269475,0.8
269476,0.1
269477,0.1
269478,0.1
269479,0.5
269480,0.2
269481,0.9
269482,0.1
269483,0.6
269484,0.4
269485,0.8
269486,1.0
269487,0.9
269488,0.1
269489,1.0
269490,0.8
269491,0.1
269492,0.2
269493,0.2
269494,0.4
269495,0.6
269496,0.0
269497,0.2
269498,0.8
269499,0.8
269500,0.7
269501,0.3
269502,0.0
269503,0.5
269504,0.4
269505,0.3
269506,0.1
269508,1.0
269509,0.6
269510,0.7
269511,0.7
269512,0.5
269513,0.2
269514,0.6
269515,0.3
269516,0.1
269517,0.1
269518,0.7
269519,0.2
269520,0.4
269521,0.8
269522,0.5
269523,0.1
269524,0.3
269525,0.2
269526,0.4
269527,0.2
269528,0.2
269529,0.7
269530,0.3
269531,0.4
269532,0.7
269533,0.5
269534,0.8
269535,0.2
269536,0.1
269537,0.4
269538,0.4
269539,0.4
269540,0.6
269541,0.1
269542,0.1
269543,0.1
269544,0.2
269545,0.2
269546,0.2
269547,0.0
269548,0.1
269549,0.2
269550,0.6
269551,0.1
269552,0.1
269553,0.8
269554,0.1
269555,0.7
269556,0.7
269557,0.1
269558,0.1
269559,1.0
269560,0.3
269561,0.2
269562,0.4
269563,0.2
269564,0.3
269565,0.7
269566,0.4
269567,0.9
269568,0.1
269569,0.3
269570,0.9
269571,0.7
269572,0.1
269573,0.2
269574,0.9
269575,0.8
269576,1.0
269577,0.7
269578,0.4
269579,0.2
269580,0.1
269581,0.7
269582,0.2
269583,0.8
269584,0.9
269585,0.8
269586,0.0
269587,0.3
269588,0.6
269589,0.5
269590,0.1
269591,0.2
269592,0.2
269593,0.1
269594,0.1
269595,0.6
269596,0.1
269597,0.2
269598,0.1
269599,0.2
269600,0.2
269601,0.3
269602,0.1
269603,0.0
269604,0.1
269605,0.2
269606,0.9
269607,0.2
269608,1.0
269609,0.9
269610,0.0
269611,0.0
269612,0.3
269613,0.3
269614,0.3
269615,0.7
269616,0.0
269617,0.2
269618,0.1
269619,0.1
269620,0.9
269621,0.1
269622,0.1
269623,0.1
269624,0.6
269625,0.6
269626,0.6
269627,0.1
269628,0.8
269629,0.3
269630,0.1
269631,0.1
269632,0.1
269633,0.9
269634,0.1
269635,0.9
269636,0.7
269637,0.3
269638,0.4
269639,0.2
269640,0.1
269641,0.1
269642,0.9
269643,0.0
269644,0.8
269645,0.2
269646,0.1
269647,0.0
269648,0.0
269649,0.1
269650,0.3
269651,0.9
269652,0.4
269653,0.1
269654,0.3
269655,0.0
269656,0.4
269657,0.3
269658,0.4
269659,0.6
269660,0.5
269661,0.5
269662,0.9
269663,1.0
269664,0.1
269665,0.2
269666,0.1
269667,1.0
269668,0.2
269669,0.8
269670,0.5
269671,0.0
269672,0.0
269673,0.9
269674,0.2
269675,0.3
269676,0.6
269677,0.8
269678,0.7
269679,0.1
269680,0.6
269681,0.2
269682,0.2
269683,0.9
269684,0.6
269685,0.5
269686,0.3
269687,0.1
269688,0.4
269689,0.2
269690,0.6
269691,0.5
269692,0.6
269693,0.8
269694,0.1
269695,0.2
269696,0.9
269697,0.6
269698,0.2
269699,1.0
269700,0.0
269701,0.7
269702,0.9
269703,0.3
269704,0.1
269705,0.1
269706,0.1
269707,0.1
269708,0.1
269709,0.1
269710,0.1
269711,0.1
269712,1.0
269713,0.7
269714,0.2
269715,0.1
269716,0.0
269717,0.9
269718,0.9
269719,0.0
269720,0.1
269721,0.1
269722,0.2
269723,0.7
269724,0.1
269725,0.1
269726,0.3
269727,0.8
269728,0.8
269729,0.1
269730,0.1
269731,0.7
269732,0.1
269733,0.2
269734,0.1
269735,1.0
269736,0.2
269737,0.0
269738,0.6
269739,0.2
269740,0.6
269741,0.1
269742,0.1
269743,0.8
269744,1.0
269745,0.1
269746,0.0
269747,0.4
269748,0.9
269749,0.1
269750,0.1
269751,0.2
269752,0.0
269753,0.4
269754,0.1
269755,0.1
269756,0.1
269757,0.2
269758,0.1
269759,0.5
269760,0.1
269761,0.1
269762,0.0
269763,0.3
269764,0.5
269765,0.1
269766,0.1
269767,0.1
269768,0.1
269769,0.6
269770,0.3
269771,0.9
269772,0.3
269773,0.1
269774,1.0
269775,0.2
269776,0.4
269777,0.1
269778,0.9
269779,0.9
269780,0.7
269781,0.2
269782,0.0
269783,0.9
269784,0.1
269785,0.1
269786,0.6
269787,0.3
269788,0.9
269789,0.4
269790,0.0
269791,0.1
269792,0.2
269793,0.1
269794,0.7
269795,1.0
269796,0.5
269797,0.1
269798,0.8
269799,0.1
269800,0.6
269801,0.5
269802,0.4
269803,0.2
269804,1.0
269805,0.6
269806,0.0
269807,0.4
269808,0.4
269809,0.1
269810,0.5
269811,0.1
269812,0.0
269813,0.3
269814,0.1
269815,0.1
269816,0.2
269817,0.1
269818,0.4
269819,0.4
269820,0.4
269821,0.1
269822,0.3
269823,0.1
269824,0.0
269825,0.1
269826,0.2
269827,0.7
269828,0.3
269829,0.6
269830,0.1
269831,0.2
269832,0.2
269833,0.8
269834,0.2
269835,0.4
269836,0.1
269837,0.3
269838,0.0
269839,0.7
269840,0.2
269841,0.4
269842,1.0
269843,0.1
269844,0.2
269845,0.2
269846,0.4
269847,1.0
269848,0.1
269849,0.1
269850,0.5
269851,0.1
269852,0.3
269853,0.1
269854,0.7
269855,0.4
269856,0.4
269857,0.2
269858,0.3
269859,0.5
269860,0.1
269861,0.8
269862,0.1
269863,0.3
269864,0.1
269865,0.6
269866,0.4
269867,0.2
269868,0.3
269869,0.2
269870,0.5
269871,0.1
269872,0.9
269873,0.0
269874,0.6
269875,0.2
269876,0.4
269877,0.3
269878,0.4
269879,0.4
269880,0.7
269881,0.8
269882,0.7
269883,0.0
269884,0.0
269885,0.5
269886,0.2
269887,0.9
269888,1.0
269889,0.1
269890,0.3
269891,0.4
269892,0.9
269893,0.9
269894,0.5
269895,0.1
269896,1.0
269897,0.1
269898,0.2
269899,0.7
269900,0.5
269901,0.1
269902,0.2
269903,1.0
269904,0.0
269905,0.2
269906,0.5
269907,0.5
269908,0.0
269909,0.1
269910,0.1
269911,0.4
269912,0.1
269913,0.1
269914,0.1
269915,0.1
269916,0.7
269917,0.0
269918,0.9
269919,0.7
269920,0.0
269921,0.0
269922,0.8
269923,0.2
269924,1.0
269925,0.5
269926,0.2
269927,0.1
269928,0.9
269929,0.3
269930,0.1
269931,0.2
269932,0.1
269933,0.2
269934,0.4
269935,0.0
269936,0.4
269937,0.8
269938,1.0
269939,0.4
269940,0.2
269941,0.1
269942,0.8
269943,0.4
269944,0.5
269945,0.4
269946,0.5
269947,0.1
269948,0.2
269949,0.2
269950,0.1
269951,0.1
269952,0.9
269953,0.5
269954,0.4
269955,0.1
269956,0.3
269957,0.5
269958,0.6
269959,0.7
269960,0.1
269961,0.1
269962,0.1
269963,0.1
269964,0.2
269965,0.1
269966,0.5
269967,0.8
269968,0.4
269969,1.0
269970,0.0
269971,0.9
269972,0.0
269973,0.2
269974,0.1
269975,0.6
269976,0.7
269977,0.4
269978,0.0
269979,0.9
269980,1.0
269981,0.1
269982,0.6
269983,0.5
269984,0.1
269985,0.5
269986,0.1
269987,0.2
269988,0.1
269989,0.0
269990,0.5
269991,0.2
269992,0.9
269993,0.3
269994,1.0
269995,0.9
269996,0.2
269997,0.9
269998,0.4
269999,0.2
270000,0.3
270001,0.7
270002,0.4
270003,0.1
270004,0.1
270005,0.6
270006,0.9
270007,0.5
270008,0.3
270009,0.4
270010,0.2
270011,0.9
270012,0.2
270013,0.5
270014,0.1
270015,0.1
270016,0.1
270017,0.8
270018,0.5
270019,0.3
270020,0.2
270021,0.1
270022,0.7
270023,0.0
270024,0.1
270025,0.3
270026,0.6
270027,0.0
270028,0.1
270029,0.8
270030,0.1
270031,0.8
270032,0.1
270033,0.2
270034,0.0
270035,0.7
270036,0.1
270037,0.2
270038,0.9
270039,0.1
270040,0.4
270041,0.2
270042,0.2
270043,0.4
270044,0.5
270045,1.0
270046,0.5
270047,0.1
270048,0.3
270049,0.6
270050,0.1
270051,0.2
270052,0.3
270053,1.0
270054,0.3
270055,1.0
270056,0.1
270057,0.6
270058,0.8
270059,0.1
270060,0.6
270061,0.5
270062,0.2
270063,0.3
270064,0.8
270065,0.8
270066,0.1
270067,0.1
270068,0.4
270069,0.2
270070,0.9
270071,0.2
270072,0.3
270073,0.2
270074,0.5
270075,0.8
270076,0.4
270077,0.7
270078,0.1
270079,0.4
270080,1.0
270081,0.3
270082,0.3
270083,0.6
270084,0.3
270085,0.4
270086,0.6
270087,0.3
270088,0.3
270089,0.3
270090,0.1
270091,0.3
270092,0.5
270093,0.5
270094,0.2
270095,1.0
270096,0.1
270097,0.2
270098,1.0
270099,0.4
270100,0.2
270101,0.6
270102,0.6
270103,0.6
270104,0.8
270105,1.0
270106,0.4
270107,0.7
270108,0.1
270109,0.3
270110,0.3
270111,0.6
270112,0.0
270113,0.5
270114,0.2
270115,0.1
270116,0.2
270117,0.2
270118,0.5
270119,0.6
270120,0.7
270121,0.1
270122,0.1
270123,0.1
270124,0.1
270125,0.5
270126,0.1
270127,0.9
270128,0.8
270129,0.1
270130,0.1
270131,0.6
270132,0.5
270133,1.0
270134,0.2
270135,0.1
270136,0.7
270137,1.0
270138,0.1
270139,0.1
270140,0.6
270141,0.2
270142,0.0
270143,0.9
270144,0.0
270145,0.5
270146,0.1
270147,0.1
270148,0.1
270149,0.1
270150,0.4
270151,1.0
270152,0.2
270153,0.3
270154,1.0
270155,0.1
270156,0.6
270157,0.3
270158,0.0
270159,0.0
270160,0.9
270161,0.7
270162,0.3
270163,0.4
270164,0.0
270165,0.1
270166,0.2
270167,0.5
270168,0.1
270169,0.2
270170,0.8
270171,0.3
